loan_id,image_type,path,relative_path,size_bytes,width,height,status,error,split,predicted_type,confidence
loan_010,bank_statement,D:\GitHub\jinchuang\data\loan_010\bank_statement.jpg,loan_010\bank_statement.jpg,125638,800,1100,ok,,train,bank_statement,0.9962107
loan_010,contract,D:\GitHub\jinchuang\data\loan_010\contract.jpg,loan_010\contract.jpg,80000,800,1100,ok,,train,contract,0.9906893
loan_010,face_signing,D:\GitHub\jinchuang\data\loan_010\face_signing.jpg,loan_010\face_signing.jpg,160439,1024,1024,ok,,train,face_signing,0.99260885
loan_010,id_card_back,D:\GitHub\jinchuang\data\loan_010\id_card_back.jpg,loan_010\id_card_back.jpg,17186,680,430,ok,,train,id_card_back,0.9960479
loan_010,id_card_front,D:\GitHub\jinchuang\data\loan_010\id_card_front.jpg,loan_010\id_card_front.jpg,21518,680,430,ok,,train,id_card_front,0.9920665
loan_0100,bank_statement,D:\GitHub\jinchuang\data\loan_0100\bank_statement.jpg,loan_0100\bank_statement.jpg,194585,800,1100,ok,,train,bank_statement,0.99779034
loan_0100,contract,D:\GitHub\jinchuang\data\loan_0100\contract.jpg,loan_0100\contract.jpg,127752,800,1100,ok,,train,contract,0.99788946
loan_0100,face_signing,D:\GitHub\jinchuang\data\loan_0100\face_signing.jpg,loan_0100\face_signing.jpg,115045,1024,1024,ok,,train,face_signing,0.9979552
loan_0100,id_card_back,D:\GitHub\jinchuang\data\loan_0100\id_card_back.jpg,loan_0100\id_card_back.jpg,26477,680,430,ok,,train,id_card_back,0.9977831
loan_0100,id_card_front,D:\GitHub\jinchuang\data\loan_0100\id_card_front.jpg,loan_0100\id_card_front.jpg,38284,680,430,ok,,train,id_card_front,0.9969319
loan_0101,bank_statement,D:\GitHub\jinchuang\data\loan_0101\bank_statement.jpg,loan_0101\bank_statement.jpg,194870,800,1100,ok,,train,bank_statement,0.99770653
loan_0101,contract,D:\GitHub\jinchuang\data\loan_0101\contract.jpg,loan_0101\contract.jpg,127551,800,1100,ok,,train,contract,0.99729913
loan_0101,face_signing,D:\GitHub\jinchuang\data\loan_0101\face_signing.jpg,loan_0101\face_signing.jpg,125715,1024,1024,ok,,train,face_signing,0.9978957
loan_0101,id_card_back,D:\GitHub\jinchuang\data\loan_0101\id_card_back.jpg,loan_0101\id_card_back.jpg,26496,680,430,ok,,train,id_card_back,0.9974251
loan_0101,id_card_front,D:\GitHub\jinchuang\data\loan_0101\id_card_front.jpg,loan_0101\id_card_front.jpg,38901,680,430,ok,,train,id_card_front,0.9973564
loan_0102,bank_statement,D:\GitHub\jinchuang\data\loan_0102\bank_statement.jpg,loan_0102\bank_statement.jpg,195827,800,1100,ok,,train,bank_statement,0.9970592
loan_0102,contract,D:\GitHub\jinchuang\data\loan_0102\contract.jpg,loan_0102\contract.jpg,128999,800,1100,ok,,train,contract,0.9975829
loan_0102,face_signing,D:\GitHub\jinchuang\data\loan_0102\face_signing.jpg,loan_0102\face_signing.jpg,113366,1024,1024,ok,,train,face_signing,0.9985399
loan_0102,id_card_back,D:\GitHub\jinchuang\data\loan_0102\id_card_back.jpg,loan_0102\id_card_back.jpg,26277,680,430,ok,,train,id_card_back,0.99739254
loan_0102,id_card_front,D:\GitHub\jinchuang\data\loan_0102\id_card_front.jpg,loan_0102\id_card_front.jpg,38093,680,430,ok,,train,id_card_front,0.99632984
loan_0103,bank_statement,D:\GitHub\jinchuang\data\loan_0103\bank_statement.jpg,loan_0103\bank_statement.jpg,194465,800,1100,ok,,test,bank_statement,0.9976705
loan_0103,contract,D:\GitHub\jinchuang\data\loan_0103\contract.jpg,loan_0103\contract.jpg,127448,800,1100,ok,,test,contract,0.9976915
loan_0103,face_signing,D:\GitHub\jinchuang\data\loan_0103\face_signing.jpg,loan_0103\face_signing.jpg,127816,1024,1024,ok,,test,face_signing,0.9985769
loan_0103,id_card_back,D:\GitHub\jinchuang\data\loan_0103\id_card_back.jpg,loan_0103\id_card_back.jpg,26408,680,430,ok,,test,id_card_back,0.9973482
loan_0103,id_card_front,D:\GitHub\jinchuang\data\loan_0103\id_card_front.jpg,loan_0103\id_card_front.jpg,38325,680,430,ok,,test,id_card_front,0.99671245
loan_0104,bank_statement,D:\GitHub\jinchuang\data\loan_0104\bank_statement.jpg,loan_0104\bank_statement.jpg,195788,800,1100,ok,,test,bank_statement,0.99753124
loan_0104,contract,D:\GitHub\jinchuang\data\loan_0104\contract.jpg,loan_0104\contract.jpg,127750,800,1100,ok,,test,contract,0.9973067
loan_0104,face_signing,D:\GitHub\jinchuang\data\loan_0104\face_signing.jpg,loan_0104\face_signing.jpg,136711,1024,1024,ok,,test,face_signing,0.9992362
loan_0104,id_card_back,D:\GitHub\jinchuang\data\loan_0104\id_card_back.jpg,loan_0104\id_card_back.jpg,26476,680,430,ok,,test,id_card_back,0.9978929
loan_0104,id_card_front,D:\GitHub\jinchuang\data\loan_0104\id_card_front.jpg,loan_0104\id_card_front.jpg,38705,680,430,ok,,test,id_card_front,0.9975922
loan_0105,bank_statement,D:\GitHub\jinchuang\data\loan_0105\bank_statement.jpg,loan_0105\bank_statement.jpg,194125,800,1100,ok,,train,bank_statement,0.99761665
loan_0105,contract,D:\GitHub\jinchuang\data\loan_0105\contract.jpg,loan_0105\contract.jpg,127623,800,1100,ok,,train,contract,0.99739504
loan_0105,face_signing,D:\GitHub\jinchuang\data\loan_0105\face_signing.jpg,loan_0105\face_signing.jpg,148568,1024,1024,ok,,train,face_signing,0.9985065
loan_0105,id_card_back,D:\GitHub\jinchuang\data\loan_0105\id_card_back.jpg,loan_0105\id_card_back.jpg,26456,680,430,ok,,train,id_card_back,0.99765635
loan_0105,id_card_front,D:\GitHub\jinchuang\data\loan_0105\id_card_front.jpg,loan_0105\id_card_front.jpg,38308,680,430,ok,,train,id_card_front,0.99739254
loan_0106,bank_statement,D:\GitHub\jinchuang\data\loan_0106\bank_statement.jpg,loan_0106\bank_statement.jpg,194096,800,1100,ok,,val,bank_statement,0.9970101
loan_0106,contract,D:\GitHub\jinchuang\data\loan_0106\contract.jpg,loan_0106\contract.jpg,127522,800,1100,ok,,val,contract,0.99752027
loan_0106,face_signing,D:\GitHub\jinchuang\data\loan_0106\face_signing.jpg,loan_0106\face_signing.jpg,137595,1024,1024,ok,,val,face_signing,0.992769
loan_0106,id_card_back,D:\GitHub\jinchuang\data\loan_0106\id_card_back.jpg,loan_0106\id_card_back.jpg,26370,680,430,ok,,val,id_card_back,0.9979874
loan_0106,id_card_front,D:\GitHub\jinchuang\data\loan_0106\id_card_front.jpg,loan_0106\id_card_front.jpg,38011,680,430,ok,,val,id_card_front,0.996815
loan_0107,bank_statement,D:\GitHub\jinchuang\data\loan_0107\bank_statement.jpg,loan_0107\bank_statement.jpg,195351,800,1100,ok,,train,bank_statement,0.9976392
loan_0107,contract,D:\GitHub\jinchuang\data\loan_0107\contract.jpg,loan_0107\contract.jpg,126631,800,1100,ok,,train,contract,0.9975606
loan_0107,face_signing,D:\GitHub\jinchuang\data\loan_0107\face_signing.jpg,loan_0107\face_signing.jpg,110197,1024,1024,ok,,train,face_signing,0.99747145
loan_0107,id_card_back,D:\GitHub\jinchuang\data\loan_0107\id_card_back.jpg,loan_0107\id_card_back.jpg,26346,680,430,ok,,train,id_card_back,0.9984059
loan_0107,id_card_front,D:\GitHub\jinchuang\data\loan_0107\id_card_front.jpg,loan_0107\id_card_front.jpg,38141,680,430,ok,,train,id_card_front,0.9966809
loan_0108,bank_statement,D:\GitHub\jinchuang\data\loan_0108\bank_statement.jpg,loan_0108\bank_statement.jpg,194752,800,1100,ok,,train,bank_statement,0.99788046
loan_0108,contract,D:\GitHub\jinchuang\data\loan_0108\contract.jpg,loan_0108\contract.jpg,128279,800,1100,ok,,train,contract,0.99760795
loan_0108,face_signing,D:\GitHub\jinchuang\data\loan_0108\face_signing.jpg,loan_0108\face_signing.jpg,153885,1024,1024,ok,,train,face_signing,0.997572
loan_0108,id_card_back,D:\GitHub\jinchuang\data\loan_0108\id_card_back.jpg,loan_0108\id_card_back.jpg,26439,680,430,ok,,train,id_card_back,0.9978855
loan_0108,id_card_front,D:\GitHub\jinchuang\data\loan_0108\id_card_front.jpg,loan_0108\id_card_front.jpg,38627,680,430,ok,,train,id_card_front,0.9966162
loan_0109,bank_statement,D:\GitHub\jinchuang\data\loan_0109\bank_statement.jpg,loan_0109\bank_statement.jpg,193571,800,1100,ok,,train,bank_statement,0.9976037
loan_0109,contract,D:\GitHub\jinchuang\data\loan_0109\contract.jpg,loan_0109\contract.jpg,127078,800,1100,ok,,train,contract,0.9975069
loan_0109,face_signing,D:\GitHub\jinchuang\data\loan_0109\face_signing.jpg,loan_0109\face_signing.jpg,129058,1024,1024,ok,,train,face_signing,0.9979159
loan_0109,id_card_back,D:\GitHub\jinchuang\data\loan_0109\id_card_back.jpg,loan_0109\id_card_back.jpg,26500,680,430,ok,,train,id_card_back,0.99814403
loan_0109,id_card_front,D:\GitHub\jinchuang\data\loan_0109\id_card_front.jpg,loan_0109\id_card_front.jpg,38506,680,430,ok,,train,id_card_front,0.996505
loan_011,bank_statement,D:\GitHub\jinchuang\data\loan_011\bank_statement.jpg,loan_011\bank_statement.jpg,126289,800,1100,ok,,train,bank_statement,0.997162
loan_011,contract,D:\GitHub\jinchuang\data\loan_011\contract.jpg,loan_011\contract.jpg,79756,800,1100,ok,,train,contract,0.9894537
loan_011,face_signing,D:\GitHub\jinchuang\data\loan_011\face_signing.jpg,loan_011\face_signing.jpg,200822,1024,1024,ok,,train,face_signing,0.991759
loan_011,id_card_back,D:\GitHub\jinchuang\data\loan_011\id_card_back.jpg,loan_011\id_card_back.jpg,17273,680,430,ok,,train,id_card_back,0.9967289
loan_011,id_card_front,D:\GitHub\jinchuang\data\loan_011\id_card_front.jpg,loan_011\id_card_front.jpg,22387,680,430,ok,,train,id_card_front,0.9928766
loan_0110,bank_statement,D:\GitHub\jinchuang\data\loan_0110\bank_statement.jpg,loan_0110\bank_statement.jpg,193697,800,1100,ok,,train,bank_statement,0.99809855
loan_0110,contract,D:\GitHub\jinchuang\data\loan_0110\contract.jpg,loan_0110\contract.jpg,127916,800,1100,ok,,train,contract,0.99704784
loan_0110,face_signing,D:\GitHub\jinchuang\data\loan_0110\face_signing.jpg,loan_0110\face_signing.jpg,133331,1024,1024,ok,,train,face_signing,0.99904674
loan_0110,id_card_back,D:\GitHub\jinchuang\data\loan_0110\id_card_back.jpg,loan_0110\id_card_back.jpg,26471,680,430,ok,,train,id_card_back,0.9981938
loan_0110,id_card_front,D:\GitHub\jinchuang\data\loan_0110\id_card_front.jpg,loan_0110\id_card_front.jpg,37998,680,430,ok,,train,id_card_front,0.9971493
loan_0111,bank_statement,D:\GitHub\jinchuang\data\loan_0111\bank_statement.jpg,loan_0111\bank_statement.jpg,195879,800,1100,ok,,train,bank_statement,0.9974361
loan_0111,contract,D:\GitHub\jinchuang\data\loan_0111\contract.jpg,loan_0111\contract.jpg,127598,800,1100,ok,,train,contract,0.99747676
loan_0111,face_signing,D:\GitHub\jinchuang\data\loan_0111\face_signing.jpg,loan_0111\face_signing.jpg,108948,1024,1024,ok,,train,face_signing,0.99791616
loan_0111,id_card_back,D:\GitHub\jinchuang\data\loan_0111\id_card_back.jpg,loan_0111\id_card_back.jpg,26492,680,430,ok,,train,id_card_back,0.9978314
loan_0111,id_card_front,D:\GitHub\jinchuang\data\loan_0111\id_card_front.jpg,loan_0111\id_card_front.jpg,37948,680,430,ok,,train,id_card_front,0.99720854
loan_0112,bank_statement,D:\GitHub\jinchuang\data\loan_0112\bank_statement.jpg,loan_0112\bank_statement.jpg,195994,800,1100,ok,,train,bank_statement,0.9972332
loan_0112,contract,D:\GitHub\jinchuang\data\loan_0112\contract.jpg,loan_0112\contract.jpg,127284,800,1100,ok,,train,contract,0.99753475
loan_0112,face_signing,D:\GitHub\jinchuang\data\loan_0112\face_signing.jpg,loan_0112\face_signing.jpg,134207,1024,1024,ok,,train,face_signing,0.9990503
loan_0112,id_card_back,D:\GitHub\jinchuang\data\loan_0112\id_card_back.jpg,loan_0112\id_card_back.jpg,26386,680,430,ok,,train,id_card_back,0.99731463
loan_0112,id_card_front,D:\GitHub\jinchuang\data\loan_0112\id_card_front.jpg,loan_0112\id_card_front.jpg,38194,680,430,ok,,train,id_card_front,0.9973431
loan_0113,bank_statement,D:\GitHub\jinchuang\data\loan_0113\bank_statement.jpg,loan_0113\bank_statement.jpg,195868,800,1100,ok,,train,bank_statement,0.99690574
loan_0113,contract,D:\GitHub\jinchuang\data\loan_0113\contract.jpg,loan_0113\contract.jpg,127013,800,1100,ok,,train,contract,0.99725974
loan_0113,face_signing,D:\GitHub\jinchuang\data\loan_0113\face_signing.jpg,loan_0113\face_signing.jpg,137020,1024,1024,ok,,train,face_signing,0.99902105
loan_0113,id_card_back,D:\GitHub\jinchuang\data\loan_0113\id_card_back.jpg,loan_0113\id_card_back.jpg,26470,680,430,ok,,train,id_card_back,0.9949255
loan_0113,id_card_front,D:\GitHub\jinchuang\data\loan_0113\id_card_front.jpg,loan_0113\id_card_front.jpg,38113,680,430,ok,,train,id_card_front,0.9968267
loan_0114,bank_statement,D:\GitHub\jinchuang\data\loan_0114\bank_statement.jpg,loan_0114\bank_statement.jpg,197979,800,1100,ok,,val,bank_statement,0.99816006
loan_0114,contract,D:\GitHub\jinchuang\data\loan_0114\contract.jpg,loan_0114\contract.jpg,129675,800,1100,ok,,val,contract,0.99762625
loan_0114,face_signing,D:\GitHub\jinchuang\data\loan_0114\face_signing.jpg,loan_0114\face_signing.jpg,103370,1024,1024,ok,,val,face_signing,0.99915874
loan_0114,id_card_back,D:\GitHub\jinchuang\data\loan_0114\id_card_back.jpg,loan_0114\id_card_back.jpg,26552,680,430,ok,,val,id_card_back,0.9982097
loan_0114,id_card_front,D:\GitHub\jinchuang\data\loan_0114\id_card_front.jpg,loan_0114\id_card_front.jpg,38333,680,430,ok,,val,id_card_front,0.9965252
loan_0115,bank_statement,D:\GitHub\jinchuang\data\loan_0115\bank_statement.jpg,loan_0115\bank_statement.jpg,195479,800,1100,ok,,val,bank_statement,0.99761224
loan_0115,contract,D:\GitHub\jinchuang\data\loan_0115\contract.jpg,loan_0115\contract.jpg,127418,800,1100,ok,,val,contract,0.9974138
loan_0115,face_signing,D:\GitHub\jinchuang\data\loan_0115\face_signing.jpg,loan_0115\face_signing.jpg,116564,1024,1024,ok,,val,face_signing,0.998892
loan_0115,id_card_back,D:\GitHub\jinchuang\data\loan_0115\id_card_back.jpg,loan_0115\id_card_back.jpg,26384,680,430,ok,,val,id_card_back,0.99787927
loan_0115,id_card_front,D:\GitHub\jinchuang\data\loan_0115\id_card_front.jpg,loan_0115\id_card_front.jpg,38112,680,430,ok,,val,id_card_front,0.997227
loan_0116,bank_statement,D:\GitHub\jinchuang\data\loan_0116\bank_statement.jpg,loan_0116\bank_statement.jpg,193687,800,1100,ok,,train,bank_statement,0.99815327
loan_0116,contract,D:\GitHub\jinchuang\data\loan_0116\contract.jpg,loan_0116\contract.jpg,126837,800,1100,ok,,train,contract,0.9974904
loan_0116,face_signing,D:\GitHub\jinchuang\data\loan_0116\face_signing.jpg,loan_0116\face_signing.jpg,112622,1024,1024,ok,,train,face_signing,0.9988129
loan_0116,id_card_back,D:\GitHub\jinchuang\data\loan_0116\id_card_back.jpg,loan_0116\id_card_back.jpg,26298,680,430,ok,,train,id_card_back,0.9979814
loan_0116,id_card_front,D:\GitHub\jinchuang\data\loan_0116\id_card_front.jpg,loan_0116\id_card_front.jpg,38692,680,430,ok,,train,id_card_front,0.9970305
loan_0117,bank_statement,D:\GitHub\jinchuang\data\loan_0117\bank_statement.jpg,loan_0117\bank_statement.jpg,197752,800,1100,ok,,test,bank_statement,0.9981179
loan_0117,contract,D:\GitHub\jinchuang\data\loan_0117\contract.jpg,loan_0117\contract.jpg,128971,800,1100,ok,,test,contract,0.99745506
loan_0117,face_signing,D:\GitHub\jinchuang\data\loan_0117\face_signing.jpg,loan_0117\face_signing.jpg,129107,1024,1024,ok,,test,face_signing,0.9991078
loan_0117,id_card_back,D:\GitHub\jinchuang\data\loan_0117\id_card_back.jpg,loan_0117\id_card_back.jpg,26417,680,430,ok,,test,id_card_back,0.9971214
loan_0117,id_card_front,D:\GitHub\jinchuang\data\loan_0117\id_card_front.jpg,loan_0117\id_card_front.jpg,38055,680,430,ok,,test,id_card_front,0.99638176
loan_0118,bank_statement,D:\GitHub\jinchuang\data\loan_0118\bank_statement.jpg,loan_0118\bank_statement.jpg,194557,800,1100,ok,,train,bank_statement,0.99753785
loan_0118,contract,D:\GitHub\jinchuang\data\loan_0118\contract.jpg,loan_0118\contract.jpg,128815,800,1100,ok,,train,contract,0.99727124
loan_0118,face_signing,D:\GitHub\jinchuang\data\loan_0118\face_signing.jpg,loan_0118\face_signing.jpg,129814,1024,1024,ok,,train,face_signing,0.99783486
loan_0118,id_card_back,D:\GitHub\jinchuang\data\loan_0118\id_card_back.jpg,loan_0118\id_card_back.jpg,26530,680,430,ok,,train,id_card_back,0.99700254
loan_0118,id_card_front,D:\GitHub\jinchuang\data\loan_0118\id_card_front.jpg,loan_0118\id_card_front.jpg,38556,680,430,ok,,train,id_card_front,0.9959727
loan_0119,bank_statement,D:\GitHub\jinchuang\data\loan_0119\bank_statement.jpg,loan_0119\bank_statement.jpg,194772,800,1100,ok,,train,bank_statement,0.99776554
loan_0119,contract,D:\GitHub\jinchuang\data\loan_0119\contract.jpg,loan_0119\contract.jpg,127203,800,1100,ok,,train,contract,0.9980475
loan_0119,face_signing,D:\GitHub\jinchuang\data\loan_0119\face_signing.jpg,loan_0119\face_signing.jpg,131615,1024,1024,ok,,train,face_signing,0.99723166
loan_0119,id_card_back,D:\GitHub\jinchuang\data\loan_0119\id_card_back.jpg,loan_0119\id_card_back.jpg,26479,680,430,ok,,train,id_card_back,0.9976635
loan_0119,id_card_front,D:\GitHub\jinchuang\data\loan_0119\id_card_front.jpg,loan_0119\id_card_front.jpg,38495,680,430,ok,,train,id_card_front,0.9974101
loan_012,bank_statement,D:\GitHub\jinchuang\data\loan_012\bank_statement.jpg,loan_012\bank_statement.jpg,127060,800,1100,ok,,val,bank_statement,0.9972855
loan_012,contract,D:\GitHub\jinchuang\data\loan_012\contract.jpg,loan_012\contract.jpg,79962,800,1100,ok,,val,contract,0.99067724
loan_012,face_signing,D:\GitHub\jinchuang\data\loan_012\face_signing.jpg,loan_012\face_signing.jpg,129660,1024,1024,ok,,val,face_signing,0.9927326
loan_012,id_card_back,D:\GitHub\jinchuang\data\loan_012\id_card_back.jpg,loan_012\id_card_back.jpg,17233,680,430,ok,,val,id_card_back,0.9966545
loan_012,id_card_front,D:\GitHub\jinchuang\data\loan_012\id_card_front.jpg,loan_012\id_card_front.jpg,21386,680,430,ok,,val,id_card_front,0.9908619
loan_0120,bank_statement,D:\GitHub\jinchuang\data\loan_0120\bank_statement.jpg,loan_0120\bank_statement.jpg,195642,800,1100,ok,,val,bank_statement,0.9966299
loan_0120,contract,D:\GitHub\jinchuang\data\loan_0120\contract.jpg,loan_0120\contract.jpg,127280,800,1100,ok,,val,contract,0.99775046
loan_0120,face_signing,D:\GitHub\jinchuang\data\loan_0120\face_signing.jpg,loan_0120\face_signing.jpg,111181,1024,1024,ok,,val,face_signing,0.9988213
loan_0120,id_card_back,D:\GitHub\jinchuang\data\loan_0120\id_card_back.jpg,loan_0120\id_card_back.jpg,26430,680,430,ok,,val,id_card_back,0.9975126
loan_0120,id_card_front,D:\GitHub\jinchuang\data\loan_0120\id_card_front.jpg,loan_0120\id_card_front.jpg,38278,680,430,ok,,val,id_card_front,0.9974904
loan_0121,bank_statement,D:\GitHub\jinchuang\data\loan_0121\bank_statement.jpg,loan_0121\bank_statement.jpg,194499,800,1100,ok,,train,bank_statement,0.9975866
loan_0121,contract,D:\GitHub\jinchuang\data\loan_0121\contract.jpg,loan_0121\contract.jpg,126870,800,1100,ok,,train,contract,0.99694496
loan_0121,face_signing,D:\GitHub\jinchuang\data\loan_0121\face_signing.jpg,loan_0121\face_signing.jpg,127286,1024,1024,ok,,train,face_signing,0.99647105
loan_0121,id_card_back,D:\GitHub\jinchuang\data\loan_0121\id_card_back.jpg,loan_0121\id_card_back.jpg,26534,680,430,ok,,train,id_card_back,0.9984073
loan_0121,id_card_front,D:\GitHub\jinchuang\data\loan_0121\id_card_front.jpg,loan_0121\id_card_front.jpg,38450,680,430,ok,,train,id_card_front,0.996824
loan_0122,bank_statement,D:\GitHub\jinchuang\data\loan_0122\bank_statement.jpg,loan_0122\bank_statement.jpg,196867,800,1100,ok,,train,bank_statement,0.9977847
loan_0122,contract,D:\GitHub\jinchuang\data\loan_0122\contract.jpg,loan_0122\contract.jpg,127855,800,1100,ok,,train,contract,0.99750036
loan_0122,face_signing,D:\GitHub\jinchuang\data\loan_0122\face_signing.jpg,loan_0122\face_signing.jpg,124527,1024,1024,ok,,train,face_signing,0.9987
loan_0122,id_card_back,D:\GitHub\jinchuang\data\loan_0122\id_card_back.jpg,loan_0122\id_card_back.jpg,26473,680,430,ok,,train,id_card_back,0.9977755
loan_0122,id_card_front,D:\GitHub\jinchuang\data\loan_0122\id_card_front.jpg,loan_0122\id_card_front.jpg,38095,680,430,ok,,train,id_card_front,0.99746644
loan_0123,bank_statement,D:\GitHub\jinchuang\data\loan_0123\bank_statement.jpg,loan_0123\bank_statement.jpg,196490,800,1100,ok,,test,bank_statement,0.9973527
loan_0123,contract,D:\GitHub\jinchuang\data\loan_0123\contract.jpg,loan_0123\contract.jpg,127582,800,1100,ok,,test,contract,0.99750537
